stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Female_under60_srdc_poc,Age 0.0,1.8789330619588967e-16,-0.0009006334335452361,1.000003577350364,0.9806262392221328,0.03881600916792758,0.14017228549668825,-2.1164941088451985,-2.0579869199936636,1.4756894211766785,1.4375369328122294,0.0009006302116756085
Female_under60_srdc_poc,Waist circumference 0.0,-1.3705637270133078e-16,-0.0019603610044694546,1.000003577350364,0.937240985833224,-0.14609350383661068,-0.1589988520670882,-2.033373673021555,-1.742290917701101,4.257560224261593,4.257560224261593,0.0019603539915962523
Female_under60_srdc_poc,Hip circumference 0.0,-8.955434204401494e-16,0.023940874982991557,1.000003577350364,0.9952866365845475,-0.11698846092029623,-0.15659463492447334,-2.293050791521598,-1.7002668214101173,4.89741604003053,3.5109022348297634,0.023940789338401
Female_under60_srdc_poc,Standing height 0.0,6.374951460217685e-16,0.1457891875237297,1.000003577350364,0.8828650170905336,-0.05719413726468882,0.06063041020430848,-3.3461971006369193,-2.1477693419321344,3.268643711765886,2.7874041132867857,0.14578866598659174
Female_under60_srdc_poc,BMI 0.0,-2.8102656835792157e-16,0.008851389718752472,1.000003577350364,0.9187645215675964,-0.20588310735932086,-0.09286855404129024,-2.0869749179585906,-1.6838362146893346,4.941465531190978,3.735180814274738,0.008851358054343795
Female_under60_srdc_poc,Sitting height 0.0,5.890475484014539e-16,-0.1261089214181191,1.000003577350364,0.7191411201195629,-0.022615845465929187,-0.1592533950266075,-4.3565372044915085,-2.5562024309893063,3.769565343681453,1.7707025811228494,0.12610847028393762
Female_under60_srdc_poc,Body fat-free mass 0.0,-1.0307696635356762e-15,4.748806739329917,1.0000035773503637,0.00036159618987141443,-0.10433510381970852,4.748880289297642,-2.993667599072053,4.744073715373686,4.748880418539474,4.748880418539474,4.748789751245174
Female_under60_srdc_poc,Fasting time 0.0,-4.0161177460701525e-17,-0.0170232111711016,1.000003577350364,0.7984885923191863,-0.3010292856717309,-0.12085838276085614,-1.5131166921083934,-1.311549911509533,6.567466017469356,2.8499648647749796,0.017023150273328735
Female_under60_srdc_poc,Systolic blood pressure_average,-5.56766095632409e-16,0.6847154890847821,1.000003577350364,0.10418996862467658,-0.1276504551553513,0.6743264690994168,-2.285133338475395,0.48062674195718813,4.340615251258983,0.9659785228375337,0.6847130396263411
Female_under60_srdc_poc,Diastolic blood pressure_average,6.12076679274489e-16,3.7642446453850607,1.000003577350364,3.647751027406445e-16,-0.03863629497695534,3.76424464538506,-2.8218447642508515,3.76424464538506,3.7642446453850607,3.7642446453850607,3.7642311794112806
Female_under60_srdc_poc,"Pulse rate, automated reading 0.0",3.5707862086578168e-16,4.347333578776059,1.000003577350364,0.011555880815630078,-0.09074599005463238,4.351769682121576,-2.643935578250192,4.266267588058383,4.353695144952454,4.353695144952132,4.347318026896334
Female_under60_srdc_poc,Forced vital capacity (FVC) 0.0,-4.138126386457094e-17,-0.0986955990491112,1.000003577350364,0.9169727505057038,-0.018541139864693544,-0.1001752448552562,-4.358225587367541,-2.3664992375876377,4.68266691433122,3.0730426637957464,0.09869524598163702
Female_under60_srdc_poc,Forced expiratory volume in 1-second (FEV1) 0.0,-2.872286742442577e-16,-0.08111461060334672,1.000003577350364,0.9686945904091234,0.002124950767958488,-0.13717546591797003,-4.383382724231009,-2.516434902267914,4.130620156823867,2.7726859229744996,0.08111432042900273
Female_under60_srdc_poc,Hand grip strength (left) 0.0,-3.327785666553825e-16,-0.04349318776625948,1.0000035773503637,0.939642925384568,0.08590847529499299,0.020975340047119317,-3.438710431524173,-3.0706583117296837,3.1507944812247026,1.9784761246363125,0.04349303217644467
Female_under60_srdc_poc,Hand grip strength (right) 0.0,4.260643396178981e-16,-0.051303927909674085,1.000003577350364,0.9865537964575796,0.0515404868383255,-0.0182037797307828,-3.6059645421446085,-2.599861317929353,3.2518573871983927,2.7037508764413154,0.05130374437820589
Female_under60_srdc_poc,Mean time to correctly identify matches 0.0,4.722242752309576e-16,0.04466959541972246,1.000003577350364,1.04954077929912,-0.17912304522934916,-0.17000832034520896,-1.8254337545846424,-1.6528615855104267,6.742762270141448,3.4936455240757196,0.044669435621500206
Female_under60_srdc_poc,Alcohol intake frequency_num,9.760691230955307e-18,0.26162781262439966,1.0000035773503642,0.9474920816394786,-0.2524164209912733,0.2277347142596584,-1.1511014650471985,-1.1511014650471985,1.9234124600690512,1.9199854415833135,0.26162687669339707
